,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2015/12/31,-0.083108442,2498.781,2502.333,2399.92,2420.801,13419128100,0.84032836,-9.52E-06,1.58E+11,152228370,2415.1974,2413.1415,2320.865,2543.604433
2016/1/8,-0.066986482,2417.025,2417.025,2154.582,2219.612,18339313900,0.749680018,-0.000910013,1.94E+11,152515467,2379.6074,2403.8053,2318.27765,2551.78455
2016/1/15,-0.004329412,2182.846,2202.323,2052.296,2070.928,18692541100,0.772151242,-0.001179289,1.87E+11,152523708,2325.3024,2361.5497,2313.82615,2557.7215
2016/1/22,-0.04314187,2040.4064,2135.3621,2026.2701,2061.9621,16466911900,0.832846506,-0.000657873,1.60E+11,152523761,2253.12782,2322.96861,2304.742705,2560.180202
2016/1/29,-0.002912157,2067.5631,2074.8954,1900.3515,1973.0052,16675460500,0.824064895,-0.000432492,1.50E+11,152523761,2149.26166,2273.59343,2293.623415,2556.392738
2016/2/5,0.018730117,1970.2135,1983.252,1917.2396,1967.2595,12093788000,0.885689592,-0.000579237,1.10E+11,152523761,2058.55336,2236.87538,2282.03689,2552.625613
2016/2/19,-0.024305694,1916.4236,2034.161,1914.4938,2004.1065,13645196700,0.920283209,0.000176201,1.23E+11,152524089.4,2015.45226,2197.52983,2273.072015,2546.189388
2016/2/26,0.085340238,2025.18,2064.6095,1925.1951,1955.3953,16093071900,0.93176681,-5.72E-05,1.45E+11,152522197,1992.34572,2158.82406,2263.53588,2537.698993
2016/3/4,-0.024287824,1951.6759,2128.5689,1891.0975,2122.2692,25116604100,0.895967277,0.00035804,2.30E+11,152522197,2004.40714,2128.76748,2258.68464,2530.04403
2016/3/11,0.034023609,2122.5519,2133.5566,2037.2938,2070.7239,16246181900,0.920008504,0.000553712,1.52E+11,152522197,2023.95088,2086.60627,2246.032085,2521.739112
2016/3/18,0.003748638,2079.9065,2165.1474,2055.3234,2141.1774,23047885100,0.920414962,5.90E-05,2.26E+11,152522197,2058.73446,2058.64391,2235.892705,2513.208168
2016/3/25,0.008644364,2156.9507,2214.6429,2135.5281,2149.2039,22070455000,0.901954609,0.000262285,2.40E+11,152738063,2087.75394,2051.6031,2227.7042,2506.286333
2016/4/1,-0.02028723,2152.8074,2171.7926,2100.9189,2167.7824,15438007400,0.903183962,0.000122932,1.54E+11,152738063,2130.23136,2061.28854,2211.41912,2502.326373
2016/4/8,0.027433133,2151.3691,2186.917,2114.2648,2123.8041,11587999000,0.878393434,-0.000155773,1.13E+11,152738063,2130.53834,2067.47274,2195.220675,2498.969092
2016/4/15,-0.011156029,2140.5643,2197.7434,2135.2886,2182.0667,14941688600,0.842463241,6.74E-05,1.55E+11,152738063,2152.8069,2088.37889,2180.98616,2494.87897
2016/4/22,-0.01029548,2166.0031,2173.0863,2093.8183,2157.7235,14119434600,0.847323562,0.000172769,1.47E+11,152738719,2156.11612,2107.42529,2172.150335,2490.086695
2016/4/29,-0.013345673,2149.2499,2163.2401,2130.3027,2135.5087,8042780600,0.78527011,-0.0004052,86485441676,152738719,2153.37708,2120.56551,2159.04767,2484.435257
2016/5/6,-0.014627845,2136.1977,2167.7261,2106.4437,2107.0089,8266183500,0.660615143,-0.000434291,85568958167,152738719,2141.22238,2135.72687,2147.275465,2480.025022
2016/5/13,0.003337607,2100.6427,2100.6427,2055.511,2076.1879,9246203100,0.43764361,-0.000458872,90793254200,152738719,2131.69914,2131.11874,2129.94311,2473.040203
2016/5/20,-0.0039354,2068.9238,2083.8526,2053.7159,2083.1174,7940749700,0.368609205,-0.000218105,76500305966,152738719,2111.90928,2132.35809,2109.48218,2463.080843
2016/5/27,0.037455574,2082.972,2095.1694,2062.1696,2074.9195,6257265500,0.35851966,-1.49E-05,59533546839,152880106,2095.34848,2125.7323,2092.188105,2452.842168
2016/6/3,-0.009139396,2076.9328,2158.7152,2065.6354,2152.6368,12072226900,0.364161213,0.000422626,1.21E+11,152880106,2098.7741,2126.07559,2088.839345,2441.766432
2016/6/8,-0.014422379,2148.9633,2151.0586,2124.8355,2132.963,4413311900,0.368370671,0.000969033,46052523628,152880106,2103.96492,2122.59365,2091.941095,2427.539065
2016/6/17,-0.012320756,2113.912,2122.46,2073.0979,2102.2006,9174856300,0.267113063,-0.000390512,90449817435,152919099,2109.16746,2120.4333,2093.95302,2408.653542
2016/6/24,0.024463711,2109.5667,2130.8995,2052.9842,2076.2999,8122997300,0.177807931,-0.000500716,78346278664,153105634,2107.80396,2109.85662,2099.117755,2389.525907
2016/7/1,0.010186057,2070.9409,2133.3504,2070.8239,2127.0939,10001972000,0.100426143,0.00018197,99721886171,153701040,2118.23884,2106.79366,2107.109475,2370.802638
2016/7/8,0.020306264,2121.8969,2174.424,2120.4933,2148.7606,13404470700,0.465287902,0.000400158,1.32E+11,153698011,2117.4636,2108.11885,2114.34218,2354.774398
2016/7/15,-0.016038359,2152.7392,2222.2524,2150.3695,2192.3939,15788054500,0.622778808,0.000299877,1.57E+11,154221774,2129.34978,2116.65735,2126.19211,2340.307447
2016/7/22,-0.000923777,2190.469,2205.7954,2154.3574,2157.2315,10233418500,0.789096438,5.95E-05,1.01E+11,154346262,2140.35596,2124.76171,2127.940225,2322.113722
2016/7/29,-0.003042262,2155.3239,2186.08,2125.27,2155.2387,11545915400,0.758485523,-0.000226553,1.12E+11,154346481,2156.14372,2131.97384,2132.165965,2306.1788
2016/8/5,0.034349663,2151.5424,2159.1375,2130.1747,2148.6819,7917449700,0.70845159,-7.73E-05,74400095765,154346259,2160.46132,2139.35008,2132.54119,2286.923698
2016/8/12,0.012082448,2147.6963,2222.6902,2137.5171,2222.4884,11800668200,0.746807145,0.000408117,1.15E+11,154346259,2175.20688,2146.33524,2136.205415,2268.127705
2016/8/19,-0.013351241,2227.0785,2310.2774,2225.6223,2249.3415,21862474900,0.918185677,0.000330735,2.29E+11,154346278,2186.5964,2157.97309,2140.28337,2257.232447
2016/8/26,0.004768599,2249.0797,2256.328,2205.0109,2219.31,10558881900,0.933174862,-2.09E-05,1.02E+11,154346278,2199.0121,2169.68403,2145.058665,2248.609363
2016/9/2,-0.000261582,2219.0199,2237.6591,2205.1217,2229.893,9608850300,0.901487956,-0.000138885,1.00E+11,154346278,2213.94296,2185.04334,2147.44998,2242.73648
2016/9/9,-0.023678496,2230.4116,2246.3722,2217.477,2229.3097,9274856400,0.863629376,7.50E-05,94001861241,154346278,2230.06852,2195.26492,2151.02929,2231.584808
2016/9/14,0.009082054,2201.6758,2202.9049,2172.3966,2176.523,6768547200,0.822064482,-0.000545775,65594475776,154346278,2220.87544,2198.04116,2153.080005,2221.075775
2016/9/23,-0.008622676,2178.7597,2210.7925,2178.7597,2196.2903,6473074700,0.759448444,-0.00035317,63442650439,154346278,2210.2652,2198.4308,2157.544075,2211.996547
2016/9/30,0.014908978,2190.3899,2190.3899,2162.4355,2177.3524,5992794900,0.691236556,9.81E-06,59113053445,154346278,2201.87368,2200.44289,2162.6023,2207.265087
2016/10/14,0.013998958,2187.6518,2212.429,2185.4675,2209.8145,9820772300,0.73157041,9.68E-05,86186842207,154337367,2197.85798,2205.90047,2168.937155,2202.365395
2016/10/21,0.005824881,2207.3532,2246.5789,2189.2717,2240.7496,13981329400,0.737644941,0.000321413,1.21E+11,154337367,2200.14596,2215.10724,2177.22866,2196.760588
2016/10/28,0.00804179,2245.4581,2285.0836,2243.6342,2253.8017,16084506600,0.719329386,0.000191,1.54E+11,154337428,2215.6017,2218.23857,2182.286905,2196.467967
2016/11/4,0.016066762,2247.9901,2284.9537,2236.2027,2271.9263,14119620400,0.758221896,0.000152085,1.39E+11,154337428,2230.7289,2220.49705,2189.23507,2198.334105
2016/11/11,-0.00050021,2271.9644,2315.9608,2244.4325,2308.4288,18742960800,0.8047369,0.000199584,1.83E+11,154337428,2256.94418,2229.40893,2199.54648,2199.414068
2016/11/18,0.037564804,2304.607,2338.5803,2297.7364,2307.2741,19869343900,0.823069028,0.0001209,1.90E+11,154397473,2276.4361,2237.14704,2211.09519,2201.278787
2016/11/25,0.009424313,2304.7681,2394.7076,2304.7681,2393.9464,25905120900,0.974769592,0.000220797,2.46E+11,154397473,2307.07546,2253.61071,2224.437815,2204.52806
2016/12/2,-0.002149093,2406.7025,2455.4294,2395.8125,2416.5077,39079676100,1.00514333,0.000187045,3.99E+11,154397473,2339.61666,2277.60918,2237.82517,2208.413122
2016/12/9,-0.04520323,2378.2099,2422.7765,2358.8712,2411.3144,25884964100,1.042073746,4.33E-05,2.45E+11,154397473,2367.49428,2299.11159,2248.771195,2212.833062
2016/12/16,-0.010353621,2408.0861,2423.3928,2298.4339,2302.3152,23173980900,1.040389221,-0.00031489,2.29E+11,154422421,2366.27156,2311.60787,2256.02538,2214.216748
2016/12/23,0.003695669,2299.7136,2304.6006,2262.8781,2278.4779,15673588300,1.111817898,-0.000542757,1.50E+11,154422421,2360.51232,2318.47421,2262.18734,2213.461797
2016/12/30,0.009636589,2266.3837,2300.1599,2251.713,2286.8984,12730397700,1.133759424,-8.12E-05,1.26E+11,154422421,2339.10272,2323.08909,2269.098165,2212.510687
2017/1/6,-0.000381604,2285.2729,2326.4342,2285.2729,2308.9363,10498715900,1.127266064,0.000196624,1.06E+11,154422421,2317.58844,2328.60255,2273.42056,2212.443392
2017/1/13,0.016952671,2308.4423,2321.692,2291.0624,2308.0552,12718704200,1.097738503,0.000112323,1.22E+11,154422421,2296.9366,2332.21544,2276.356245,2209.352912
2017/1/20,0.007175197,2303.3177,2350.2614,2282.2431,2347.1829,13736609800,1.093500201,0.000186214,1.37E+11,154422469,2305.91014,2336.09085,2282.74989,2207.67641
2017/1/26,-0.010166985,2350.5468,2371.9263,2340.5341,2364.0244,7585215000,1.028728675,0.0004941,77670591924,154553769,2323.01944,2341.76588,2289.45646,2205.9642
2017/2/3,0.012048773,2367.5296,2368.9093,2338.198,2339.9894,1451595100,0.966892936,-0.000326315,16092735126,154557402,2333.63764,2336.37018,2294.990445,2206.05669
2017/2/10,-0.002311814,2346.4438,2374.4846,2323.9054,2368.1834,13179415200,0.903563646,2.06E-05,1.38E+11,154557465,2345.48706,2331.53775,2304.573465,2205.567047
2017/2/17,0.011499006,2369.6975,2389.3244,2360.9953,2362.7086,15850022100,0.784345006,9.47E-05,1.68E+11,154557465,2356.41774,2326.67717,2312.89438,2205.90464
2017/2/24,-0.017880331,2361.7607,2410.3454,2361.5061,2389.8774,15091201200,0.748058546,9.41E-05,1.56E+11,155096787,2364.95664,2335.43339,2323.52063,2205.355347
2017/3/3,-0.003370775,2384.92,2387.82,2338.8455,2347.1456,11203007500,0.70520819,-9.12E-05,1.19E+11,155096787,2361.58088,2342.30016,2330.387185,2202.935507
2017/3/10,0.003302919,2346.0369,2362.9632,2334.3363,2339.2339,11035305800,0.621684823,-0.000297829,1.11E+11,155096787,2361.42978,2347.53371,2335.3114,2201.576055
2017/3/17,0.007943935,2337.3552,2376.5131,2328.6186,2346.9602,12574944500,0.623301472,-9.74E-07,1.33E+11,155096787,2357.18514,2351.3361,2339.969325,2203.698525
2017/3/24,-0.002473913,2352.1149,2373.5785,2330.1158,2365.6043,15576251800,0.605670137,0.000112329,1.81E+11,155206733,2357.76428,2357.09101,2344.653225,2208.609797
2017/3/31,0.012085762,2364.745,2381.7653,2335.2305,2359.752,14994155200,0.665409869,5.64E-05,1.60E+11,155206731,2351.7392,2358.34792,2347.219385,2213.572962
2017/4/7,-0.013713266,2369.4888,2395.121,2365.3402,2388.2714,11564907500,0.537832092,0.000128594,1.24E+11,155206731,2359.96436,2360.77262,2351.26925,2220.494065
2017/4/14,-0.003330856,2388.5631,2391.9479,2344.6093,2355.5204,15121119700,0.499704666,-1.84E-05,1.70E+11,155202785,2363.22166,2362.32572,2349.34795,2226.96508
2017/4/21,-0.000270651,2348.7513,2359.1835,2311.659,2347.6745,13169977800,0.802715717,-0.00020032,1.49E+11,155202785,2363.36452,2360.27483,2345.90629,2232.691213
2017/4/28,-0.011264022,2344.1921,2360.2819,2323.6676,2347.0391,12751433100,0.756817192,-4.38E-05,1.48E+11,155202785,2359.65148,2358.70788,2342.692525,2239.21861
2017/5/5,0.023635031,2341.7482,2350.5147,2297.4492,2320.602,8668449000,0.667539424,-0.000206466,98247021148,155202785,2351.82148,2351.78034,2343.606865,2242.524157
2017/5/12,-0.005804333,2309.2437,2375.6392,2298.318,2375.4495,13042858900,0.471127874,0.00014404,1.52E+11,155202599,2349.2571,2354.61073,2348.455445,2247.602917
2017/5/19,0.046387891,2380.2743,2394.5172,2347.377,2361.6616,9958848100,0.396572085,0.000275819,1.20E+11,155245846,2350.48534,2356.8535,2352.193605,2251.277653
2017/5/26,0.0017196,2359.9686,2483.7474,2358.7809,2471.2141,16152818700,0.374382011,0.000389082,1.88E+11,155894397.7,2375.19326,2369.27889,2360.307495,2256.64449
2017/6/2,0.017697493,2470.9351,2502.8461,2462.258,2475.4636,8430882200,0.651876018,0.000891401,1.03E+11,155960241.7,2400.87816,2380.26482,2368.677915,2261.77251
2017/6/9,-0.026389834,2468.9369,2536.9931,2442.2693,2519.2731,12918575600,0.859987468,0.000234781,1.55E+11,155960241.7,2440.61238,2396.21693,2377.282425,2268.36366
2017/6/16,0.031110859,2515.5759,2545.0373,2448.3106,2452.7899,10227048700,0.979060363,-0.000139678,1.40E+11,155960241.7,2456.08046,2402.66878,2381.7207,2272.875713
2017/6/23,0.008251676,2455.0312,2544.6674,2453.3495,2529.0983,13186726900,1.058662813,4.62E-05,1.74E+11,156059140.4,2489.5678,2420.02657,2391.176145,2279.065293
2017/6/30,-0.002474541,2531.2806,2560.8558,2529.2391,2549.9676,13332798400,0.944481547,0.000463839,1.70E+11,156092473.7,2505.3185,2440.25588,2400.265355,2285.972942
2017/7/7,0.031185762,2550.4968,2561.6364,2506.6818,2543.6576,10720368100,0.942298706,8.38E-05,1.50E+11,156092473.7,2518.9573,2459.91773,2409.312805,2293.25042
2017/7/14,0.006187344,2538.1582,2623.3154,2530.9276,2622.9835,17286882700,0.982771232,0.000259056,2.09E+11,156396607.2,2539.69938,2490.15588,2420.96811,2302.36368
2017/7/21,-0.001068159,2627.3746,2666.0446,2594.4247,2639.2128,21628618100,0.991477006,0.000271777,2.66E+11,156475219.3,2576.98396,2516.53221,2435.57147,2311.631937
2017/7/28,-0.003258656,2636.5514,2667.7864,2610.5758,2636.3937,15529382600,0.975353134,5.15E-05,1.88E+11,156475621.7,2598.44304,2544.00542,2450.42946,2320.98984
2017/8/4,-0.021898943,2633.8821,2696.6417,2626.1827,2627.8026,16446576700,0.977286462,-4.11E-05,2.18E+11,156480040.9,2614.01004,2559.66427,2464.47158,2328.90927
2017/8/11,0.016733038,2621.546,2641.3412,2566.5727,2570.2565,13991892700,0.974776453,-0.000280555,1.86E+11,156480040.9,2619.32982,2569.14356,2474.70419,2336.197495
2017/8/18,0.035579021,2572.3008,2623.0837,2567.6009,2613.2647,11484062000,0.958727555,-7.54E-05,1.53E+11,156480040.9,2617.38606,2578.54272,2487.379825,2344.71523
2017/8/25,0.001432429,2619.0381,2706.7039,2610.257,2706.2421,15867981000,0.95934509,0.00052174,1.93E+11,156480115.4,2630.79192,2603.88794,2503.27836,2355.214267
2017/9/1,-0.008644898,2715.4696,2766.79,2700.1618,2710.1186,22109171500,0.938064026,0.000262313,2.77E+11,156480115.4,2645.5369,2621.98997,2521.00827,2364.931345
2017/9/8,-0.006816566,2703.3303,2738.594,2681.4428,2686.6899,14697641300,0.905628277,-7.69E-05,1.93E+11,156480115.4,2657.31436,2635.6622,2537.95904,2373.896833
2017/9/15,0.00400131,2691.34,2708.42,2659.7328,2668.3759,14430586100,0.877086814,-0.00016702,1.94E+11,156480115.4,2676.93824,2648.13403,2554.02588,2381.829867
2017/9/22,-0.002510477,2670.1977,2694.0589,2660.5309,2679.0529,14670314000,0.805000397,-3.03E-05,1.88E+11,156480115.4,2690.09588,2653.74097,2571.948425,2390.52689
2017/9/29,0.015360956,2672.9453,2682.7495,2653.4645,2672.3272,11318978300,0.824778599,2.05E-05,1.43E+11,156480115.4,2683.3129,2657.05241,2586.79231,2399.145032
2017/10/13,0.008942511,2736.8345,2743.3643,2671.9426,2713.3767,13925878800,0.807107449,0.000143963,1.83E+11,156480117.7,2683.96452,2664.75071,2604.378065,2408.556612
2017/10/20,0.02799158,2719.3095,2756.0354,2715.0511,2737.6411,11653281800,0.809367213,0.000328197,1.54E+11,156482960.5,2694.15476,2675.73456,2617.699415,2417.14249
2017/10/27,-0.004904714,2744.325,2815.419,2730.8414,2814.272,14583872800,0.866920113,0.000398984,1.88E+11,156482960.5,2723.33398,2700.13611,2634.639835,2426.557998
2017/11/3,0.022094301,2812.2381,2822.5891,2770.1248,2800.4688,20301241000,0.902878318,0.000176896,2.53E+11,156482960.5,2747.61716,2718.85652,2648.69962,2436.243978
2017/11/10,0.026710668,2798.4715,2867.0623,2776.9492,2862.3432,20430829000,0.915353732,0.000130828,2.68E+11,156482961,2785.62036,2734.46663,2669.177285,2446.784815
2017/11/17,-0.000668436,2865.7827,2940.7738,2839.461,2938.7983,21799426500,0.962887897,0.000355236,2.99E+11,156775592,2830.70468,2757.3346,2689.662285,2458.609625
2017/11/24,-0.032228517,2916.7381,3038.2756,2897.2049,2936.8339,29446245800,1.109560241,0.000138557,4.09E+11,156775592,2870.54324,2782.349,2709.0056,2471.281473
2017/12/1,0.008147467,2928.3575,2928.8632,2834.262,2842.1841,18347816600,1.128428156,-0.000280909,2.58E+11,156775592,2876.12566,2799.72982,2723.931925,2482.04637
2017/12/8,-0.015765699,2829.8111,2922.3279,2823.9355,2865.3407,17151121000,1.135893233,-0.000222521,2.45E+11,156775592,2889.10004,2818.3586,2736.049785,2493.512842
2017/12/15,0.021489298,2862.6063,2900.2742,2817.3175,2820.1666,12659006800,1.139473457,-9.59E-05,1.82E+11,156775592,2880.66472,2833.14254,2745.097475,2503.685377
2017/12/22,-0.007057141,2821.4191,2906.81,2815.8199,2880.77,11768830500,1.176860876,7.17E-05,1.77E+11,156775592,2869.05906,2849.88187,2757.31629,2514.352383
2017/12/29,0.025142985,2882.28,2915.61,2829.54,2860.44,14843668000,1.193293554,0.000150828,2.16E+11,156775592.5,2853.78028,2862.16176,2768.94816,2524.463022
