,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2014/12/12,0.089816335,2187.504,2402.133,2111.882,2193.287,91595335900,1.525194927,0.000225393,1.08E+12,141739029,1950.2992,1786.2753,1699.78335,1581.035283
2014/12/19,0.031184213,2170.28,2413.676,2139.469,2390.28,78528572800,1.453481803,0.000155993,9.71E+11,141837515,2082.5942,1863.132,1738.89865,1594.014633
2014/12/26,0.04736575,2393.044,2479.108,2238.654,2464.819,75105180400,1.368243702,0.000233801,8.88E+11,141837515,2232.6158,1948.7623,1782.3565,1607.682417
2014/12/31,-0.004860614,2533.987,2590.091,2437.754,2581.567,48872148100,1.220477246,0.000234536,6.32E+11,143230393,2366.0412,2048.5771,1830.83465,1624.2512
2015/1/9,0.032703145,2612.85,2692.607,2540.342,2569.019,75876070400,1.153467111,7.98E-05,9.97E+11,143255188,2439.7944,2139.7504,1879.57645,1640.321133
2015/1/16,-0.033365573,2565.737,2685.306,2499.869,2653.034,52725932300,1.133105336,7.52E-05,7.39E+11,143258600,2531.7438,2241.0215,1933.16395,1657.163433
2015/1/23,-0.062052303,2448.927,2612.931,2355.258,2564.514,66470080900,1.136728638,-3.78E-06,8.88E+11,143420124,2566.5906,2324.5924,1978.5778,1672.215183
2015/1/30,-0.033316565,2563.91,2574.331,2400.628,2405.38,45687483900,1.121632316,-0.000293074,5.91E+11,143440560,2554.7028,2393.6593,2017.3366,1684.383933
2015/2/6,0.043966625,2337.196,2456.569,2303.112,2325.241,43212727400,1.101838259,-0.00031036,5.48E+11,143743787,2503.4376,2434.7394,2052.6196,1696.031117
2015/2/13,0.007326958,2319.241,2464.076,2311.799,2427.474,33776023400,1.080543834,3.92E-05,4.42E+11,144177199,2475.1286,2457.4615,2093.1889,1710.865467
2015/2/17,0.011996679,2427.168,2464.524,2413.604,2445.26,12261868900,1.029697962,0.000606907,1.57E+11,144177199,2433.5738,2482.6588,2134.46705,1725.782783
2015/2/27,-0.041611658,2448.199,2498.697,2382.687,2474.595,24434636900,0.990692445,0.000114538,3.02E+11,144177199,2415.59,2491.0903,2177.11115,1741.424917
2015/3/6,0.052138978,2495.571,2498.716,2344.947,2371.623,38620005000,0.964528312,-0.000112736,4.93E+11,144578879,2408.8386,2481.7707,2215.2665,1755.980833
2015/3/13,0.07430117,2352.223,2532.154,2321.265,2495.277,48368963400,0.912418186,2.52E-05,5.86E+11,145618629,2442.8458,2473.1417,2260.8594,1772.974267
2015/3/20,0.003193594,2512.353,2710.128,2485.291,2680.679,67153381700,0.858907997,0.000282844,8.82E+11,145754839,2493.4868,2484.3077,2312.02905,1792.617833
2015/3/27,0.047575151,2700.157,2724.644,2621.451,2689.24,68129221200,0.730654775,0.000166605,8.95E+11,146022806,2542.2828,2487.9283,2364.4749,1812.816083
2015/4/3,0.060139551,2716.431,2860.24,2704.798,2817.181,71765268400,0.628585288,0.00010361,9.69E+11,146023277,2610.8,2513.195,2418.8937,1835.18005
2015/4/10,0.083280849,2854.407,3021.85,2838.885,2986.605,65797372000,0.750978048,0.0002454,9.65E+11,146023277,2733.7964,2571.3175,2482.4884,1859.38615
2015/4/17,-0.003515559,3040.007,3271.567,3013.312,3235.332,89029336200,0.921752659,0.000243449,1.21E+12,146023277,2881.8074,2662.3266,2548.533,1888.2195
2015/4/24,0.008229636,3267.851,3313.81,3135.218,3223.958,1.01E+11,0.986180301,0.000114399,1.59E+12,146023277,2990.4632,2741.975,2599.71825,1917.546783
2015/4/30,-0.043081197,3257.97,3370.025,3243.539,3250.49,75926439800,0.985645062,9.01E-06,1.14E+12,146023282,3102.7132,2822.498,2652.5784,1947.461867
2015/5/8,-0.016088964,3250.125,3273.149,3045.01,3110.455,66458896600,1.001053013,-7.74E-05,1.04E+12,146155570,3161.368,2886.084,2688.58715,1975.529533
2015/5/15,0.061574736,3112.241,3200.184,3044.854,3060.411,59721711800,0.996265049,-0.00014415,8.83E+11,147218719,3176.1292,2954.9628,2718.36675,2002.13505
2015/5/22,-0.042329067,3032.708,3249.516,2996.716,3248.855,56758257100,1.009988841,0.000115411,8.80E+11,147218719,3178.8338,3030.3206,2751.73115,2031.748517
2015/5/29,0.061920064,3263.96,3404.756,3036.957,3111.334,76599054300,1.050786481,3.23E-05,1.21E+12,148647571,3156.309,3073.3861,2778.8469,2058.765183
2015/6/5,0.014001262,3114.793,3365.59,3082.163,3303.988,77684447000,1.06547186,3.25E-05,1.12E+12,148636656,3167.0086,3134.8609,2811.3946,2087.743183
2015/6/12,-0.133479969,3333.833,3494.8225,3308.296,3350.248,90733339700,1.053746194,0.000125792,1.39E+12,148636656,3214.9672,3188.1676,2850.6813,2118.226017
2015/6/19,-0.057305799,3359.707,3366.839,2900.791,2903.057,75199298600,1.031306155,-0.000239924,1.03E+12,148681557,3183.4964,3179.8128,2875.56515,2141.592867
2015/6/26,-0.056429014,2907.075,3082.558,2678.769,2736.695,62071763700,0.960437795,-0.000439777,8.33E+11,149056697,3081.0644,3129.9491,2896.13785,2162.290983
2015/7/3,0.122428905,2802.772,2872.907,2511.165,2582.266,99497638600,0.886935912,-0.000165549,1.22E+12,149063553,2975.2508,3065.7799,2903.87745,2180.6498
2015/7/10,-0.031515555,2807.754,2997.597,2493.644,2898.41,1.64E+11,0.746680672,5.37E-05,1.89E+12,149116638,2894.1352,3030.5719,2926.53495,2204.16105
2015/7/17,-0.023519584,2855.7,2949.197,2665.95,2807.065,87914478200,0.672593827,0.00014815,1.05E+12,149613273,2785.4986,3000.2329,2943.15845,2226.205883
2015/7/24,-0.102079354,2798.56,2815.701,2721.354,2741.044,59085455000,0.628361074,-0.000137481,7.74E+11,149613642,2753.096,2968.2962,2961.6295,2247.18835
2015/7/31,0.017290471,2698.798,2715.359,2400.866,2461.24,53173731400,0.640121572,-0.000347894,6.34E+11,150155275,2698.005,2889.5347,2959.92765,2263.671217
2015/8/7,0.029252383,2433.242,2537.354,2419.85,2503.796,32235868300,0.706485045,-0.000403178,3.89E+11,150158244,2682.311,2828.7809,2951.0835,2280.3518
2015/8/14,-0.118616412,2527.616,2626.358,2517.947,2577.038,42758571300,0.749698839,0.000165224,5.56E+11,150158244,2618.0366,2756.0859,2945.4734,2298.561117
2015/8/21,-0.049045968,2560.371,2572.213,2261.307,2271.359,40968225700,0.770992985,-0.000340258,4.78E+11,150158244,2510.8954,2648.197,2918.1823,2311.8545
2015/8/28,0.038738253,2195.457,2203.634,1874.216,2159.958,58998708600,0.823014236,-0.000413707,5.64E+11,150812425,2394.6782,2573.8871,2876.84995,2322.979417
2015/9/2,-0.021500862,2135.603,2248.766,2071.406,2243.631,44156484400,0.889104935,-4.17E-05,4.18E+11,150812425,2351.1564,2524.5807,2827.2649,2335.897583
2015/9/11,0.001639344,2215.176,2247.441,2084.03,2195.391,31387273200,0.923193436,7.88E-05,3.22E+11,150812425,2289.4754,2485.8932,2775.83655,2347.841517
2015/9/18,-0.007087799,2205.705,2277.583,2126.288,2198.99,28821342200,0.968120159,-0.000104113,3.03E+11,150812425,2213.8658,2415.9512,2723.26155,2358.5411
2015/9/25,-0.017077005,2185.077,2259.071,2150.018,2183.404,17476669000,0.990509237,-4.71E-05,1.91E+11,150812681,2196.2748,2353.5851,2676.909,2368.1316
2015/9/30,0.034096914,2169.152,2175.97,2114.301,2146.118,7077810300,0.988727589,-0.00051232,73251202769,150812681,2193.5068,2294.0925,2631.19435,2377.305867
2015/10/9,0.047078485,2231.025,2231.242,2189.988,2219.294,7239085200,0.990405597,0.000342855,80213145984,150992340,2188.6394,2269.8979,2579.7163,2387.427367
2015/10/16,0.008688449,2223.325,2328.304,2220.632,2323.775,24833120900,1.069009575,0.000504573,2.71E+11,151365409,2214.3162,2251.8958,2540.33835,2399.587233
2015/10/23,-0.013221614,2329.396,2369.371,2268.823,2343.965,30110259700,0.963783818,0.000282399,3.30E+11,151365409,2243.3112,2228.5885,2492.3372,2412.298583
2015/10/30,0.078042382,2366.838,2381.713,2298.974,2312.974,20681172500,0.877098806,-3.40E-05,2.45E+11,151365409,2269.2252,2232.75,2440.4735,2423.2442
2015/11/6,-0.018332181,2291.252,2503.65,2265.673,2493.484,37336094100,0.833621283,0.000258598,4.49E+11,151359015,2338.6984,2266.1026,2419.99485,2437.6322
2015/11/13,0.007755621,2501.725,2592.194,2444.203,2447.773,40447445500,0.813787927,0.000219333,4.96E+11,152222597,2384.3942,2286.5168,2405.54875,2451.4354
2015/11/20,-0.053640063,2410.039,2514.463,2407.943,2466.757,26051010500,0.709233822,-6.26E-05,3.19E+11,152222597,2412.9906,2313.6534,2399.7733,2465.613217
2015/11/27,0.027039461,2465.811,2485.415,2320.066,2334.44,22853586600,0.658034239,-0.000308397,2.75E+11,152222597,2411.0856,2327.1984,2371.5748,2477.5256
2015/12/4,-0.022985433,2325.071,2481.537,2280.683,2397.562,30575601600,0.625628236,-0.000139654,3.09E+11,152222597,2428.0032,2348.6142,2351.09965,2490.456417
2015/12/11,0.03431531,2398.088,2404.912,2324.625,2342.453,15499674800,0.597668974,3.37E-05,1.73E+11,152222597,2397.797,2368.2477,2331.1701,2502.6887
2015/12/18,0.028685816,2319.198,2466.346,2316.902,2422.835,20858838100,0.554556056,7.69E-05,2.51E+11,152228370,2392.8094,2388.6018,2329.24985,2516.678967
2015/12/25,-0.028701989,2415.63,2550.899,2414.838,2492.336,27103561100,0.624037865,0.000359377,3.40E+11,152228370,2397.9252,2405.4579,2328.67685,2530.596467
2015/12/31,-0.083108442,2498.781,2502.333,2399.92,2420.801,13419128100,0.84032836,-9.52E-06,1.58E+11,152228370,2415.1974,2413.1415,2320.865,2543.604433
