 ,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2013/11/8,0.010950335,1654.106,1659.757,1585.621,1587.44,8762915800,0.486722191,-0.000238186,80545867300,139688917,1629.9558,1650.7671,1603.05585,1705.240633
2013/11/15,0.023474863,1587.587,1622.848,1559.566,1604.823,9868718000,0.60878088,-0.000343629,90685816712,139688984,1617.0668,1648.664,1605.67785,1705.0008
2013/11/22,0.011514792,1618.164,1676.868,1610.045,1642.496,15076813600,0.678479356,0.000321336,1.52E+11,139688984,1618.206,1637.9892,1610.7002,1705.464067
2013/11/29,0.00833389,1633.841,1680.819,1627.893,1661.409,11163549000,0.640822652,0.000441206,1.06E+11,139688984,1628.184,1634.0714,1614.3912,1707.38815
2013/12/6,-0.029156755,1662.389,1709.575,1655,1675.255,15650456900,0.568895161,0.000178077,1.48E+11,139735734,1634.2846,1637.6817,1622.58395,1708.4242
2013/12/13,-0.054719905,1681.206,1687.529,1614.966,1626.41,9644433000,0.443167313,-0.000305239,90270688425,139745437,1642.0786,1636.0172,1627.82385,1708.553383
2013/12/20,0.008330878,1627.099,1631.088,1534.104,1537.413,9212807800,0.651462995,-0.001247569,86646132708,139687017,1628.5966,1622.8317,1627.86925,1706.88085
2013/12/27,-0.009130311,1541.366,1559.817,1522.589,1550.221,8082042400,0.816193759,-0.00080965,72518968602,139687017,1610.1416,1614.1738,1627.7281,1706.30625
2014/1/3,-0.024607651,1557.509,1578.245,1529.152,1536.067,7911697900,0.844238617,-1.55E-05,71246377136,139819484,1585.0732,1606.6286,1624.89175,1704.79725
2014/1/10,-0.015082081,1534.496,1534.496,1493.495,1498.268,9138819800,0.924993,-0.000512827,80287593488,139843983,1549.6758,1591.9802,1621.4905,1703.237517
2014/1/17,0.017886101,1500.858,1510.316,1470.865,1475.671,8494071100,0.986588421,-0.000647312,71656141317,139839960,1519.528,1580.8033,1615.7852,1701.972733
2014/1/24,-0.016457344,1472.394,1514.967,1459.446,1502.065,8601861300,0.952235172,4.12E-05,74413773327,139840488,1512.4584,1570.5275,1609.59575,1700.861267
2014/1/30,-0.001355134,1491.825,1498.575,1475.5,1477.345,6152598500,0.979219136,2.58E-05,54709512498,139840488,1497.8832,1554.0124,1596.0008,1699.6877
2014/2/7,0.039920208,1467.362,1475.719,1458.492,1475.343,1382621000,1.081602033,-0.001799327,12733221853,139840488,1485.7384,1535.4058,1584.7386,1697.0281
2014/2/14,-0.018841914,1480.595,1548.617,1480.525,1534.239,13877618000,1.06540127,0.000388058,1.16E+11,139838755,1492.9326,1521.3042,1579.49295,1693.797733
2014/2/21,-0.027243178,1545.182,1556.424,1496.086,1505.331,14423040000,1.077899149,0.000197546,1.20E+11,140174732,1498.8646,1509.1963,1572.60675,1689.9201
2014/2/28,-0.005965905,1492.285,1492.285,1429.611,1464.321,13671748300,1.043705373,-0.000467242,1.12E+11,140174732,1491.3158,1501.8871,1562.3594,1684.027917
2014/3/7,-0.020053793,1459.857,1472.075,1435.937,1455.585,12513340200,1.062368647,-0.000370188,98258677413,140174732,1486.9638,1492.4235,1553.29865,1677.112667
2014/3/14,0.02641975,1442.976,1451.294,1403.279,1426.395,11306701300,1.047876709,-0.000321152,86873731748,140199232,1477.1742,1481.4563,1544.04245,1670.569517
2014/3/21,0.005441643,1435.267,1468.935,1402.182,1464.08,11301436100,1.017755996,7.24E-05,88924382128,140199627,1463.1424,1478.0375,1535.00885,1663.524283
2014/3/28,0.012422837,1468.81,1486.85,1450.453,1472.047,13927517900,1.009645046,0.000322194,1.10E+11,140207468,1456.4856,1477.6751,1529.2392,1656.6175
2014/4/4,0.050306844,1473.151,1504.539,1457.834,1490.334,10149110700,1.01214785,0.000247776,83650645059,140234822,1461.6882,1476.502,1523.51475,1647.194333
2014/4/11,-0.028128649,1488.647,1587.622,1488.064,1565.308,15391064900,0.992059848,0.000577252,1.41E+11,140234822,1483.6328,1485.2983,1519.65535,1639.242433
2014/4/18,-0.013299344,1562.191,1568.525,1503.636,1521.278,9984662500,0.910240536,0.000291619,89355823883,140234822,1502.6094,1489.8918,1512.6488,1633.205817
2014/4/25,-0.004155769,1510.182,1526.016,1487.774,1501.046,9806917500,0.784980103,-0.000587054,84034519359,140234822,1510.0026,1486.5725,1503.93835,1625.8162
2014/4/30,-0.009413249,1499.685,1505.111,1478.51,1494.808,5721554800,0.774930956,-0.000426469,46304731196,140234822,1514.5548,1485.5202,1497.35825,1619.038317
2014/5/9,0.004726025,1490.102,1499.736,1471.648,1480.737,8567897000,0.70856782,-0.00022145,67290117015,140234822,1512.6354,1487.1618,1494.52445,1613.0286
2014/5/16,-0.002258467,1492.628,1513.124,1480.833,1487.735,9318848900,0.689116503,-7.12E-05,74268691288,140248424,1497.1208,1490.3768,1491.40015,1606.08315
2014/5/23,-0.001535326,1482.043,1493.18,1447.936,1484.375,6750566800,0.70042037,5.12E-05,54769822601,140605324,1489.7402,1496.1748,1488.81555,1600.936167
2014/5/30,-0.006631149,1493.343,1497.678,1474.846,1482.096,6805700200,0.666071125,-7.83E-05,56291615371,140605324,1485.9502,1497.9764,1488.00695,1595.81
2014/6/6,0.020847427,1482.439,1491.042,1459.528,1472.268,5148009900,0.699618042,-0.000222769,45169103283,140605324,1481.4422,1497.9985,1487.8368,1590.772717
2014/6/13,-0.012297059,1466.639,1509.021,1466.149,1502.961,8139213200,0.718355262,0.000243199,67014697635,140605324,1485.887,1499.2612,1487.8816,1585.355683
2014/6/20,-0.00722341,1503.662,1521.963,1473.667,1484.479,8634746000,0.700655993,0.000135057,67271495948,140605324,1485.2358,1491.1783,1488.2383,1580.66305
2014/6/27,0.012693417,1483.656,1489.313,1466.396,1473.756,6679065300,0.617654078,-0.000410399,55033421300,141062741,1483.112,1486.4261,1488.15895,1575.300833
2014/7/4,-0.016028538,1475.719,1495.039,1475.719,1492.463,8152167300,0.61676355,9.31E-05,64642673712,141148953,1485.1854,1485.5678,1486.07015,1569.8566
2014/7/11,0.006955202,1493.068,1497.718,1460.906,1468.541,8321426200,0.58733197,-6.00E-05,67110582577,141148953,1484.44,1482.9411,1484.23065,1563.602133
2014/7/18,0.052922898,1468.692,1490.191,1464.753,1478.755,10333092600,0.514487268,-0.000125686,78411570415,141398675,1479.5988,1482.7429,1484.95235,1557.762367
2014/7/25,0,1478.725,1557.578,1474.799,1557.015,14569696300,0.820471535,0.000584688,1.21E+11,141398675,1494.106,1489.6709,1490.02385,1553.023183
