,0
341,0.9512236069365921
342,0.9426282416628465
343,0.8906850029222378
344,0.8425296501317705
345,0.7977849675058617
346,0.7560405676822564
347,0.7055130754914771
348,0.5920588540749012
349,0.5247223978088712
350,0.45659510792272556
351,0.4211108596398718
352,0.4032063375687304
353,0.30790975487349687
354,0.46883696618767245
355,0.6595899491127456
356,0.825630914309186
357,0.9356694055570924
358,0.964009825073853
359,1.0230799456843285
360,1.0369341436578625
361,1.100887474509682
362,1.0779030596089827
363,1.0998037694891394
364,1.0937926054745866
365,1.098002115898502
366,1.091577912075253
367,1.081434093489537
368,1.0629849541475995
369,1.015683173251984
370,0.9507419162546676
371,0.9734518006019357
372,0.9901188283746565
373,0.9589173217868859
374,0.9490958533380981
375,0.9625821401228448
376,0.9559550021213722
377,0.9464775077252502
378,0.9430361685436107
379,0.9429461642731908
380,0.9073557927173399
381,0.6557714976610851
382,0.736119192620386
383,0.7044592982865298
384,0.7107265688784973
385,0.7321370051460079
386,0.7517283360800641
387,0.7797422696297208
388,0.7622069752649994
389,0.7595838940505648
390,0.753960200934389
391,0.7445857332574379
392,0.7411229553320065
393,0.72456860091093
394,0.6965316021780315
395,0.5832341441677611
396,0.4315884866928721
397,0.39577575755776445
398,0.38062829677811133
399,0.5417334047913251
400,0.4867221912717053
401,0.6087808802438202
402,0.6784793556633787
403,0.6408226522577106
404,0.5688951609144584
405,0.443167312855511
406,0.651462994920579
407,0.8161937585837712
408,0.8442386168637624
409,0.924993000197527
410,0.9865884209785533
411,0.9522351723552368
412,0.9792191355098873
413,1.0816020328520481
414,1.0654012696494137
415,1.0778991487870433
416,1.043705373056629
417,1.062368646617879
418,1.047876708743786
419,1.01775599642351
420,1.0096450463275237
421,1.012147850163499
422,0.9920598483295913
423,0.9102405357680579
424,0.7849801033185783
425,0.7749309555965889
426,0.7085678195720816
427,0.689116502801902
428,0.7004203696157298
429,0.6660711246111763
430,0.6996180420027466
431,0.7183552620459476
432,0.7006559925816944
433,0.617654077920156
434,0.6167635504640057
435,0.5873319695139995
436,0.5144872683527351
437,0.8204715347442365
438,1.0570984286041625
439,1.0697507360842626
440,1.01815280425498
441,1.0307689386154575
442,1.0100622082489046
443,1.0533844958899041
444,1.0368241726102385
445,1.0093436977802093
446,1.0244594706930703
447,0.9503757938883652
448,0.908098097369619
449,0.8969419316417336
450,0.8932122371492387
451,0.7755709293560393
452,0.7021697713044178
453,0.69400911141113
454,0.6098980393666544
455,1.2670548138919615
456,1.7907904122764893
457,1.5251949266225784
458,1.4534818028280039
459,1.368243702365452
460,1.2204772459494402
461,1.1534671113199149
462,1.1331053362013597
463,1.1367286379828905
464,1.1216323160424053
465,1.1018382593323028
466,1.0805438344085547
467,1.0296979617504642
468,0.9906924453520819
469,0.9645283117728767
470,0.9124181859487861
471,0.8589079968789974
472,0.7306547745649259
473,0.6285852880634863
474,0.7509780478042495
475,0.9217526589464526
476,0.9861803011457032
477,0.9856450619758036
478,1.0010530129872852
479,0.9962650485163244
480,1.0099888414473648
481,1.050786481205075
482,1.0654718595675907
483,1.053746194420534
484,1.0313061548038012
485,0.9604377953490059
486,0.8869359121090081
487,0.7466806719969772
488,0.6725938267778389
489,0.6283610740851561
490,0.6401215724678782
491,0.7064850453586651
492,0.7496988388028414
493,0.7709929846383801
494,0.8230142356485549
495,0.8891049351830517
496,0.9231934360304045
497,0.9681201589164335
498,0.9905092372415295
499,0.9887275894444132
500,0.9904055968271903
501,1.0690095749517305
502,0.9637838182886809
503,0.8770988063366164
504,0.8336212833381612
505,0.8137879274663548
506,0.7092338218534272
507,0.6580342385570068
508,0.625628236204482
509,0.597668974144313
510,0.5545560559800167
511,0.6240378651653411
512,0.8403283598219978
513,0.7496800179573585
514,0.7721512423725401
515,0.8328465063874881
516,0.8240648952020058
517,0.8856895915487039
518,0.9202832093206376
519,0.9317668098945914
520,0.895967276999817
521,0.9200085035036446
522,0.9204149622119052
523,0.9019546085706525
524,0.9031839618456802
525,0.8783934339689119
526,0.84246324081755
527,0.8473235617256463
528,0.7852701104500546
529,0.6606151425764544
530,0.43764360951260695
531,0.3686092052063947
532,0.35851966022483917
533,0.3641612128581022
534,0.36837067058555945
535,0.26711306313183025
536,0.17780793145572987
537,0.10042614309903325
538,0.465287902132199
539,0.6227788083314824
540,0.7890964377271824
541,0.7584855225043173
542,0.7084515900880259
543,0.7468071452677648
544,0.9181856768409803
545,0.9331748617466357
546,0.901487956413817
547,0.8636293763635969
548,0.8220644822375609
549,0.7594484444674111
550,0.6912365563368124
551,0.7315704100120015
552,0.7376449405390797
553,0.7193293857947732
554,0.7582218963059364
555,0.8047368997302657
556,0.8230690283632972
557,0.9747695923361557
558,1.0051433302956738
559,1.0420737460625726
560,1.040389221483857
561,1.1118178984114715
562,1.1337594244745517
563,1.1272660640033276
564,1.097738502845115
565,1.0935002005006333
566,1.0287286745022268
567,0.9668929358205643
568,0.9035636456164946
569,0.7843450059098245
570,0.7480585462934904
571,0.7052081901749732
572,0.6216848233303349
573,0.6233014723167947
574,0.6056701369041723
575,0.6654098690921562
576,0.5378320920075603
577,0.49970466608086
578,0.8027157170980083
579,0.7568171918238282
580,0.6675394237807716
581,0.47112787384468074
582,0.3965720851166926
583,0.37438201127063
584,0.6518760175649946
585,0.8599874677545661
586,0.9790603630373911
587,1.058662812547467
588,0.9444815465967382
589,0.94229870600187
590,0.9827712317991482
591,0.9914770059615757
592,0.9753531340192814
593,0.9772864615333476
594,0.974776452853485
595,0.9587275554121455
596,0.9593450903644088
597,0.9380640259999936
598,0.9056282770085214
599,0.8770868139908423
600,0.8050003969106482
601,0.8247785987152617
602,0.8071074491924299
603,0.8093672126061477
604,0.866920113451008
605,0.9028783176537593
606,0.9153537319515821
607,0.9628878969893178
608,1.1095602413298502
609,1.1284281560596678
610,1.1358932330526448
611,1.139473456726445
612,1.176860876070567
613,1.1932935543645442
614,1.2637243341785875
615,1.2351250656837507
616,1.221648597964448
617,1.1529556709769218
618,1.1496882728298308
619,0.5915850755756735
620,0.5286299065208298
621,0.44506250132076236
622,0.38882969736347395
623,0.34678776506683345
624,0.3107152871388811
625,0.3045002532083385
626,0.3928662307993774
627,0.4704756609526878
628,0.5080411795375477
629,0.5763776822818197
630,0.6193265158785899
631,0.6803790798690758
632,0.7128137955317703
633,0.7302490189871863
634,0.7073339714710583
635,0.686813530721411
636,0.5624599241077743
637,0.9228419566723683
638,0.9238188947334596
639,0.8336763055581348
640,0.8002410345774994
641,0.8290800829109307
642,0.8521719856127229
643,0.8097125270585891
644,0.7727269179642263
645,0.782562624235866
646,0.7738797543287402
647,0.7737190673978596
648,0.7638747655924998
649,0.794564073741324
650,0.7950521027052898
